,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1700,1.0,-0.0211047883713479,-0.0208836408150119,-0.0270052453543055,-0.0290112157896124,-0.0275168096669118,-0.0255593689027384,0.007091771968182,0.0081661001440962,0.0094294521229249,0.0110486713953069,-0.0583914394196373,-0.0348286205854369,0.1813108392123885,-0.0444552773757416,-0.0062717993481591,-0.0020637737997173,0.0015378728757653,0.0020108043285276,0.0014490392720283,1.0
1701,1.0,-0.0131083001699217,-0.0130227605707519,-0.0336344387315843,-0.0396763230806539,-0.0416561702432698,-0.0401812254137006,0.0073318276071801,0.0084564095127529,0.010016393860613,0.1256374216601814,-0.0190408715019242,-0.0174064012299788,0.1694083339319144,-0.0553866520186789,-0.0211047883713479,-0.0062717993481591,-0.0020637737997173,0.0015378728757653,0.0020108043285276,1.0
1702,1.0,-0.0153517998890233,-0.0152345617148286,-0.0280589262359679,-0.048356594513813,-0.0543064334028928,-0.0562561184617239,0.0075989326889882,0.0084586149091711,0.0106579801813144,0.2082247241988587,0.1125136486692043,0.0582701859633913,0.2142141288473743,-0.0503913393397002,-0.0131083001699217,-0.0211047883713479,-0.0062717993481591,-0.0020637737997173,0.0015378728757653,1.0
1703,1.0,0.0051090922595715,0.0051221659268052,-0.0101904297409488,-0.0230804827850713,-0.0434821190877627,-0.0494624340388702,0.0075737828992818,0.0085224428821626,0.0108117663904977,0.1664087731271608,0.0579938018517252,-0.0194573241438095,0.1868709908217213,-0.0608979403211384,-0.0153517998890233,-0.0131083001699217,-0.0211047883713479,-0.0062717993481591,-0.0020637737997173,1.0
1704,-1.0,-0.0063424576647417,-0.0063223867355521,-0.0012326051226598,-0.0164483886386773,-0.0292569457824131,-0.0495295950503608,0.0076175949086089,0.0085804357512405,0.0107558637856074,0.1500275071676029,0.0821057378853956,0.0078380819855924,0.2133609431631986,-0.0441200862386723,0.0051090922595715,-0.0153517998890233,-0.0131083001699217,-0.0211047883713479,-0.0062717993481591,1.0
1705,1.0,0.0047389956517385,0.0047502424507916,-0.0016021771546219,0.003511782154953,-0.011776280021844,-0.0246456809174574,0.0075206934584545,0.0084174243137033,0.010895509679167,0.1080101789226715,0.0849264283127853,-0.0272898908620099,0.1667303429870249,-0.1313946616399399,-0.0063424576647417,0.0051090922595715,-0.0153517998890233,-0.0131083001699217,-0.0211047883713479,1.0
1706,1.0,0.0002324301105609,0.0002324571245317,-0.0077052838539803,-0.002991643369647,-0.0092951157788415,-0.0042205609773644,0.0074698368392184,0.0081462141296229,0.0110004507741618,0.0804706452466957,0.0951425328222957,-0.0692212702056258,0.1697197114648309,-0.0938899885798185,-0.0079675530420448,0.0047389956517385,-0.0063424576647417,0.0051090922595715,-0.0153517998890233,1.0
1707,1.0,-0.0005004173337788,-0.0005002921459074,-0.0003817496488274,0.0035621705426356,0.0037954557190889,-0.0041705608465119,0.007338865396264,0.0078851400907544,0.0078792695264331,0.0733075766685624,0.0942762800981878,-0.0647228396371806,0.164737810189545,-0.0984521665972001,0.0001185948000035,0.0039376635736481,0.0002324301105609,-0.0079675530420448,0.0047389956517385,-1.0
1708,1.0,0.0032885892927279,0.003294002634955,0.0027920625254005,0.0029109955017783,0.0068679069767443,0.0071019605951831,0.0073647201027374,0.0079182128027487,0.0079516297922828,0.0737343216062867,0.0962236274727028,-0.0560527433620883,0.1673379273223264,-0.1085237151935082,-0.0005004173337788,0.0001185948000035,0.0039376635736481,0.0002324301105609,-0.0079675530420448,-1.0
1709,1.0,0.0027925503339734,0.0027964531347344,0.0060996672936837,0.0055963235321365,0.005715589099009,0.0096835658914729,0.00736982338427,0.0079270768301682,0.0080156883128148,0.0815609877145314,0.0950168213776938,-0.0499347339140665,0.1781107289292506,-0.1122925374223424,0.0032885892927279,-0.0005004173337788,0.0001185948000035,0.0039376635736481,0.0002324301105609,-1.0
1710,1.0,0.0008817160174423,0.0008821048432805,0.0040754191312375,0.0068832689845768,0.0101999451257042,0.0096945500273615,0.007387367991634,0.0078369105459037,0.0082088781781418,0.093005582504774,0.1031368505686857,-0.0519470294005668,0.1827809852194612,-0.0981333903945505,0.0031854210874406,0.0027925503339734,0.0032885892927279,-0.0005004173337788,0.0001185948000035,-1.0
1711,1.0,-0.0032195831726209,-0.0032144058724575,-0.0023351364721654,0.0008479132075918,0.0036467374918736,0.0069527524897357,0.0073756262153673,0.0078478667492888,0.0064510840580288,0.0870008957843353,0.1073231522681186,-0.0504354809631828,0.1716828581777364,-0.1030315119051684,0.0008817160174423,0.0031854210874406,0.0027925503339734,0.0032885892927279,-0.0005004173337788,-1.0
1712,1.0,-0.0007017152428261,-0.000701469098262,-0.0040153538342625,-0.0072168527297752,-0.0063411139072409,-0.0031708452982198,0.0073318862095445,0.0078507675559776,0.0039568269551219,0.0901110040896879,0.120973046061182,-0.0560669957587671,0.142800375001528,-0.0954601300526719,-0.0033217217697796,-0.0032195831726209,0.0008817160174423,0.0031854210874406,0.0027925503339734,-1.0
1713,1.0,-0.0027827547127312,-0.0027788864398197,-0.0034784062351167,-0.006783082061761,-0.0099756843554059,-0.0091023791116103,0.00732185122784,0.0078449132249399,0.0037704464351896,0.0970313804747139,0.1263533804684982,-0.0762491823200785,0.1386061684909667,-0.0995149426195528,-0.0007017152428261,-0.0033217217697796,-0.0032195831726209,0.0008817160174423,0.0031854210874406,-1.0
1714,1.0,0.0079560400403266,0.007987773428431,0.0051866898733465,0.004481582472416,0.001150509644014,-0.0020675944333995,0.0073936762731798,0.0080015580408632,0.0039574594217149,0.0847306134048348,0.1601450884637465,-0.0792635641732054,0.1301071015484659,-0.1159137508719264,-0.0027827547127312,-0.0007017152428261,-0.0033217217697796,-0.0032195831726209,0.0008817160174423,-1.0
1715,1.0,-0.0056221053337353,-0.0056063308752766,0.0023366604523578,-0.0004487193015074,-0.0011498736370457,-0.0044622713690021,0.0074159672399183,0.0079962650048714,0.0040812071970426,0.084672907112144,0.165722097123951,-0.078743344632489,0.1261566715593559,-0.1011565459438736,0.0079560400403266,-0.0027827547127312,-0.0007017152428261,-0.0033217217697796,-0.0032195831726209,-1.0
1716,1.0,0.0043820409650461,0.0043916561461303,-0.0012392958065921,0.0067385784077249,0.0039409662237444,0.0032367326594591,0.0071545401003547,0.0080528791078818,0.0036013615752717,0.0641199724677851,0.1827235138609126,-0.0246843276202717,0.0603821549529826,-0.0691176878391699,-0.0056221053337353,0.0079560400403266,-0.0027827547127312,-0.0007017152428261,-0.0033217217697796,-1.0
1717,1.0,-0.0042673901291099,-0.0042582977580145,0.0001146574085946,-0.0054923162740518,0.0024515857763847,-0.0003341133419051,0.0071664181268079,0.0080748540708795,0.0038243558733523,0.0556752780527607,0.2030155091845096,-0.050051682087402,0.0707099146031379,-0.061100744397499,0.0043820409650461,-0.0056221053337353,0.0079560400403266,-0.0027827547127312,-0.0007017152428261,-1.0
1718,1.0,0.0022745790993745,0.0022771679168644,-0.0019908267001851,0.0023920864196314,-0.003227655283596,0.0047343363657244,0.0071768974107335,0.0080950004169021,0.0037378613898536,0.0551346915039519,0.210500890071013,-0.0544039840569299,0.084490097025792,-0.0630059778098521,-0.0042673901291099,0.0043820409650461,-0.0056221053337353,0.0079560400403266,-0.0027827547127312,-1.0
1719,1.0,0.0025775364900351,0.0025808611931152,0.0048639061642865,0.0005848964455572,0.0049791212557575,-0.0006551242207469,0.0070383279407384,0.0080893807971687,0.003783097129995,0.1148762174688872,0.1819210851555963,-0.0903244425370104,0.0558299498964168,-0.0214762248185849,0.0022745790993745,-0.0042673901291099,0.0043820409650461,-0.0056221053337353,0.0079560400403266,-1.0
1720,1.0,-0.0055375965006678,-0.0055222922757374,-0.0029556833524536,-0.0006852460228918,-0.0049406257993035,-0.0005706671828304,0.0068629428889151,0.0063793859126718,0.0040860219503595,0.1468320869054078,0.2320132307951422,-0.0581482991496424,0.0125937409142308,-0.0238227383859186,0.0025775364900351,0.0022745790993745,-0.0042673901291099,0.0043820409650461,-0.0056221053337353,-1.0
1721,1.0,0.0020071765973703,0.0020091923247311,-0.0035241952982615,-0.0009524295640286,0.0013225695107894,-0.0029413601420076,0.006806661170041,0.0063892546754576,0.0040281570679957,0.1168809932962354,0.2236791082470629,-0.0363982188983762,0.0151461498607965,-0.0267049513064906,-0.0055375965006678,0.0025775364900351,0.0022745790993745,-0.0042673901291099,0.0043820409650461,-1.0
1722,1.0,0.0031920816348094,0.0031971817526113,0.0052127978303806,-0.0003382810385504,0.0022417070981599,0.0045239797585072,0.0067064060785438,0.0064152817293221,0.0040489232369678,0.1035680823149545,0.245241063558968,-0.0209759849925325,0.0086298978938437,-0.037609051076868,0.0020071765973703,-0.0055375965006678,0.0025775364900351,0.0022745790993745,-0.0042673901291099,-1.0
1723,1.0,-0.0047290666721035,-0.0047179022423534,-0.0015358044807018,0.0004703021174543,-0.0050545873040335,-0.0024867712991385,0.006693465410245,0.0064114767252365,0.0041284148658179,0.1113032532446777,0.2457943910728695,-0.0186310357773812,5.917723727411348e-05,-0.0253069481035907,0.0031920816348094,0.0020071765973703,-0.0055375965006678,0.0025775364900351,0.0022745790993745,-1.0
1724,1.0,-0.0019196177953073,-0.0019177765074458,-0.0066266308677144,-0.0034506356583946,-0.0014483763243438,-0.0069626702426929,0.0066361701233754,0.0064113414246086,0.004126711140939,0.1073797058225773,0.2538857457044657,-0.0173640824285015,-0.0205039133585675,-0.0314790633480372,-0.0047290666721035,0.0031920816348094,0.0020071765973703,-0.0055375965006678,0.0025775364900351,-1.0
1725,1.0,0.0079097391741402,0.0079411038018468,0.0060080980320866,0.0012618501705554,0.0044630662875064,0.0064812257707673,0.0067387528220307,0.0065858541231315,0.0046041061258958,0.1042389811447268,0.2340661499432688,-0.0109303882037857,-0.0108658455008937,-0.0492212798383382,-0.0019196177953073,-0.0047290666721035,0.0031920816348094,0.0020071765973703,-0.0055375965006678,-1.0
1726,1.0,-0.0008188148787038,-0.0008184797412783,-0.0063173860254549,0.0015735507582075,-0.0003472434679157,-0.0050635074495332,0.0067620038368959,0.0050509565290699,0.0047543113678613,0.0867190554945071,0.2454750195384852,0.0003669281187862,-0.0209202167770264,-0.059291648495709,-0.005518610271018,0.0079097391741402,-0.0019196177953073,-0.0047290666721035,0.0031920816348094,-1.0
1727,1.0,0.0020353956274501,0.0020374684512309,0.0012173210833017,-0.0042927890489449,0.0036142252694648,0.0016895174857045,0.0066762205350081,0.0042418605746619,0.0047198384023298,0.0826437745636954,0.2438145450344527,0.017575054882435,-0.0146135884162031,-0.0713442628638192,-0.0008188148787038,-0.005518610271018,0.0079097391741402,-0.0019196177953073,-0.0047290666721035,-1.0
1728,1.0,-0.0036734951938051,-0.0036667561647925,-0.0016367586135656,-0.0024538987010774,-0.0079438046030281,-6.57833781154693e-05,0.0066886105666171,0.0041897280273371,0.004302294688206,0.079076630106662,0.2451920539400193,0.0260463709805058,-0.0274660702152748,-0.0666704000669525,0.0020353956274501,-0.0008188148787038,-0.005518610271018,0.0079097391741402,-0.0019196177953073,-1.0
1729,-1.0,-0.0047780713047469,-0.004766674480887,-0.0084159524126412,-0.006395631198938,-0.0072088762456473,-0.0126726135532327,0.0067147205345093,0.0041218326730929,0.0042357173179142,0.0841092741398976,0.2387875286549208,0.0269909220405707,-0.0191756346650971,-0.0811443938819262,-0.0036734951938051,0.0020353956274501,-0.0008188148787038,-0.005518610271018,0.0079097391741402,-1.0
1730,1.0,0.0016268839867255,0.0016282080804306,-0.003146227538363,-0.0068014472539333,-0.0047778365369048,-0.0055924057157706,0.0067161150600939,0.0040364538184008,0.0040672477942864,0.0774109899606369,0.2364424966539948,0.0253941103051522,-0.019970540955299,-0.0869644951111514,-0.0047780713047469,-0.0036734951938051,0.0020353956274501,-0.0008188148787038,-0.005518610271018,-1.0
1731,-1.0,0.0050357878704332,0.0050484887608848,0.0066849168315097,0.0018863775281552,-0.0017872955230678,0.0002465313699218,0.006756682308833,0.0038775018055976,0.0041824944302236,0.0844893231070603,0.2197194564194068,0.0166372148858685,-0.0137438183650635,-0.0873855754975119,0.0016268839867255,-0.0047780713047469,-0.0036734951938051,0.0020353956274501,-0.0008188148787038,-1.0
1732,1.0,-0.0010671896557887,-0.0010666204114229,-0.0182157038616349,-0.0132591768769672,-0.0116525574954675,-0.0163636880279038,0.0071190435702322,0.0049290798620549,0.0059588729052607,0.0404693525416625,0.188638065576339,0.0440449591602966,0.0170400691326546,-0.1967479274629259,-0.0173164628004069,0.0050357878704332,0.0016268839867255,-0.0047780713047469,-0.0036734951938051,-1.0
1733,1.0,0.0052307351437814,0.0052444393227444,0.0041722250852935,-0.0130667956925137,-0.0080842745028235,-0.0064692293034628,0.0071721944743711,0.0050359499423969,0.0060938769684852,0.0396424352996289,0.1357310487338212,0.0591487361559156,0.0201672788244445,-0.2087222816841821,-0.0010671896557887,-0.0173164628004069,0.0050357878704332,0.0016268839867255,-0.0047780713047469,-1.0
1734,1.0,-0.0066362474459733,-0.0066142761849979,-0.0014045250323695,-0.0024696473487244,-0.0195946444819485,-0.0146450790635044,0.0072171575408562,0.0051603827562497,0.0062116979909712,0.0250297717244822,0.1368714502489799,0.0980063502174861,0.0038572357613452,-0.2155146482439819,0.0052307351437814,-0.0010671896557887,-0.0173164628004069,0.0050357878704332,0.0016268839867255,-1.0
1735,1.0,0.0078022413919072,0.0078327581921264,0.0011666739811555,0.0064172318548036,0.0053437666928997,-0.0119153664019098,0.0073231628631026,0.0053335275090699,0.0065608811346219,0.0062761310647366,0.1763547641910752,0.094773053141362,-0.0691596497708066,-0.1830414594906429,-0.0066362474459733,0.0052307351437814,-0.0010671896557887,-0.0173164628004069,0.0050357878704332,-1.0
1736,-1.0,-0.0110978331093818,-0.0110364793339206,-0.003290167215709,-0.0098826813260475,-0.0046900711258635,-0.0057516890116925,0.007449416200869,0.0056298806604525,0.0070022736612937,0.0126767680935856,0.2012972681984059,0.0712812702426462,-0.0624599773565991,-0.0978880493589246,0.0078022413919072,-0.0066362474459733,0.0052307351437814,-0.0010671896557887,-0.0173164628004069,-1.0
1737,-1.0,0.000171936950764,0.0001719517327691,-0.0017501269808219,-0.012767291074487,-0.0050345359861154,-0.0116155123596379,0.0063037533407231,0.0055751753862797,0.0065246669781518,-0.0319575417406086,0.1640616535660998,0.046241318500921,-0.0675216445595844,-0.0104849883425555,-0.0019235971930076,-0.0110978331093818,0.0078022413919072,-0.0066362474459733,0.0052307351437814,-1.0
1738,1.0,0.0096626599713935,0.0097094941964417,0.0098831154935623,0.0079423743678563,-0.0031817608166373,0.0046260754123872,0.0064823687208997,0.0058802705810011,0.0071020484557837,-0.0267089535847608,0.1586795233972688,-0.001523016236441,0.027695473505443,-0.016779167695434,0.000171936950764,-0.0019235971930076,-0.0110978331093818,0.0078022413919072,-0.0066362474459733,-1.0
1739,-1.0,-0.0014691788750234,-0.001468100160081,0.0082271395263766,0.0084005059300431,0.0064626140066943,-0.0046451898331542,0.0064684988029103,0.0058614945568797,0.00710252318666,-0.0251153070100926,0.1677632597314698,0.0348422509789928,0.0551964193861223,0.0067768681765359,0.0096626599713935,0.000171936950764,-0.0019235971930076,-0.0110978331093818,0.0078022413919072,-1.0
1740,-1.0,0.0034740876943342,0.0034801293313544,0.0020069199928449,0.0117359003673098,0.0119098701084829,0.0099652340706108,0.0065052432166797,0.0059064255647533,0.0071572910660263,-0.0266295440089056,0.2028132855940663,0.0384278854726634,0.0557802812055319,-0.0152761712076838,-0.0014691788750234,0.0096626599713935,0.000171936950764,-0.0019235971930076,-0.0110978331093818,-1.0
1741,1.0,-0.0004146558396538,-0.0004145698818016,0.0028342664010501,0.0063242593460397,0.0048468745398004,0.0146034294364572,0.0058252843214456,0.0057270381070797,0.0070991300472372,-0.2421568042565122,0.0074241641961917,0.098831136410145,-0.0036166702171903,0.0334940547580281,0.0032449132808736,0.0034740876943342,-0.0014691788750234,0.0096626599713935,0.000171936950764,-1.0
1742,1.0,-0.0029150688105552,-0.0029108241229915,-0.0033241872647805,-8.480777295261088e-05,0.0033950264163837,0.0019219420174771,0.0055558933382135,0.0056669945318132,0.0071104376821755,-0.4097318271425944,0.0488664661484871,0.0404950652847924,0.0437472071158293,-0.0603549083829271,-0.0004146558396538,0.0032449132808736,0.0034740876943342,-0.0014691788750234,0.0096626599713935,-1.0
1743,1.0,-0.0001609263264867,-0.0001609133785404,0.0045023782553796,0.0015784485011514,0.0011632242421411,0.0044171886457542,0.0051190176924502,0.0056299555242986,0.0053712102368061,-0.3716898167299322,-0.0412501730655552,0.1563306775130909,-0.0336106628283049,-0.084004672597479,0.0046531991977101,-0.0029150688105552,-0.0004146558396538,0.0032449132808736,0.0034740876943342,-1.0
1744,1.0,-0.007242776120135,-0.007216610426035,-0.00737636255541,-0.0027467240805151,-0.005649552972794,-0.0060617807200874,0.0051424305864202,0.00574363518757,0.0057303660307317,-0.3494399513098297,-0.1081563859585577,0.1722694079261289,-0.0116233828217243,-0.1017302255204851,-0.0001609263264867,0.0046531991977101,-0.0029150688105552,-0.0004146558396538,0.0032449132808736,-1.0
1745,1.0,-0.0024889251346209,-0.0024858303285709,-0.0096845014855394,-0.0098438564982262,-0.0052257265190625,-0.0081213394712422,0.0051003472134995,0.0057222527917898,0.0055871650717095,-0.3107198040647103,-0.1109060932180745,0.1470607593939618,-0.0087806101893814,-0.1015445770671845,-0.007242776120135,-0.0001609263264867,0.0046531991977101,-0.0029150688105552,-0.0004146558396538,-1.0
1746,1.0,0.0004306192803102,0.0004307120101023,-0.0006830430870413,0.0011300551005883,-0.0013585843532244,-0.0085653904052513,0.0049566956387468,0.0056104822529708,0.0039040665600759,-0.3267844004687016,-0.0941647959680187,0.1423264571312518,-0.018332955401688,-0.1022340272577116,-0.0011138957475598,0.0018126935362019,-0.0024889251346209,-0.007242776120135,-0.0001609263264867,-1.0
1747,1.0,0.0008101389800092,0.0008104672312296,0.0032374971239415,0.0036696035629375,0.0025522426868702,0.0043712107746678,0.0049736231424022,0.0055850928336409,0.0038796150184194,-0.3214667844943478,-0.0966309663830101,0.1464423440856792,-0.0224217224091147,-0.1204666297219625,0.0024221287338779,0.0004306192803102,-0.0011138957475598,0.0018126935362019,-0.0024889251346209,-1.0
1748,-1.0,-0.0018995432584976,-0.0018977402680036,-0.0010888110930745,0.001333612927278,0.001764899340485,0.0006496589251461,0.0049526325437357,0.005372603673039,0.0030302272548599,-0.3348577813055325,-0.1116822405410494,0.1420637781338785,-0.0131531408171425,-0.1149121017405086,0.0008101389800092,0.0024221287338779,0.0004306192803102,-0.0011138957475598,0.0018126935362019,-1.0
1749,1.0,0.0010791818870181,0.0010797644133224,-0.0023568326374722,-0.0042501002492748,-0.0034430775850267,-0.0010263628126668,0.0049277705462822,0.005332220691284,0.0029945819521013,-0.3513941294634706,-0.1128893145235181,0.1538944382137036,-0.0029667399981103,-0.1044708761041669,-0.003438796226062,-0.0018995432584976,0.0008101389800092,0.0024221287338779,0.0004306192803102,-1.0
1750,-1.0,0.0010602963059564,0.001060858618805,0.0021417685095117,-0.0012984742848837,-0.0031937503859499,-0.0023858715847528,0.0049288629838101,0.0053191058465555,0.002857332655547,-0.346664429565552,-0.113121048418827,0.1523318106303778,0.0014007247302891,-0.1138682251773647,0.0010791818870181,-0.003438796226062,-0.0018995432584976,0.0008101389800092,0.0024221287338779,-1.0
1751,-1.0,-0.0014018327190594,-0.0014008506105431,-0.0003414780961819,0.0007379176012445,-0.002697505926932,-0.004590127029315,0.004915112398578,0.005291164945448,0.0028667338140886,-0.3564636653550898,-0.1153684719373724,0.1495686149299761,0.0230614977752688,-0.1292823793805926,0.0010602963059564,0.0010791818870181,-0.003438796226062,-0.0018995432584976,0.0008101389800092,-1.0
1752,1.0,0.0060134253698169,0.0060315423089041,0.004622242408635,0.0056880045731375,0.0067739106913808,0.0033177662608452,0.0049813582609172,0.0053578512910983,0.0032447274414481,-0.3576579795436477,-0.1120829767595111,0.1809027495046684,-0.0070159453740502,-0.1246654125665169,-0.0014018327190594,0.0010602963059564,0.0010791818870181,-0.003438796226062,-0.0018995432584976,-1.0
1753,1.0,0.0098928330804497,0.0099419289190485,0.01603343639286,0.0146101253331567,0.0156864832293432,0.0167831853490272,0.0051843097576361,0.0056493186402005,0.0039767850176658,-0.2890665780225982,-0.1167680737793452,0.186231529628107,0.0072061707952736,-0.1465988227748005,0.0060134253698169,-0.0014018327190594,0.0010602963059564,0.0010791818870181,-0.003438796226062,-1.0
1754,1.0,0.0025421797706854,0.0025454138496359,0.0125126490922471,0.0186196619735474,0.0171927279981605,0.0182718256706433,0.0051821289677538,0.0055937539580909,0.0040113755532684,-0.2478446340134092,-0.1137342574194327,0.1944288205035567,0.0018835710152232,-0.1386816966493134,0.0098928330804497,0.0060134253698169,-0.0014018327190594,0.0010602963059564,0.0010791818870181,-1.0
1755,1.0,0.0010474314409378,0.0010479801888252,-0.0027719234894844,-0.0002335653322887,0.0097060414968281,0.0157961262056722,0.0050234788090582,0.0046398459033151,0.0034974370910714,-0.2139634671352386,-0.1918533529400895,0.2208954102411583,0.0070976300817592,-0.197371607460757,-0.0038232038245435,0.0025421797706854,0.0098928330804497,0.0060134253698169,-0.0014018327190594,-1.0
1756,1.0,-0.01126131040788,-0.0111981392043719,-0.0101618944435845,-0.0139390223087572,-0.0114290890395564,-0.0016007873113486,0.0052239865324239,0.0050094339210325,0.004707811397584,-0.20266851041332,-0.159883504865938,0.17909810300449,-0.0638488408942965,-0.2556353056807028,0.0010474314409378,-0.0038232038245435,0.0025421797706854,0.0098928330804497,0.0060134253698169,-1.0
1757,1.0,0.0022175919127231,0.0022200525882578,-0.0090029470740383,-0.0079644017953877,-0.0117499150830536,-0.0092344096300022,0.0052059257187183,0.0048711707501627,0.0047221189994359,-0.2075842345104326,-0.1489640394877772,0.1556527942397566,-0.0508908329374921,-0.2135241046373119,-0.01126131040788,0.0010474314409378,-0.0038232038245435,0.0025421797706854,0.0098928330804497,-1.0
1758,1.0,0.0001459204173759,0.0001459310642788,0.0013063458910163,0.0040474030749779,0.0062764411109081,-0.0049919825547317,0.0051433312600044,0.0041856707055837,0.0047359828084183,-0.1874976397920271,-0.1482752395744812,0.1126725017256621,-0.0638476260813212,-0.1690400380340174,0.0011595729462285,0.0027337410094823,0.0022175919127231,-0.01126131040788,0.0010474314409378,-1.0
1759,1.0,0.0029134809543833,0.0029177292648074,0.0030640861164232,0.0042278867194598,0.0069769415661837,0.0092124833316238,0.0051526911831095,0.0042064018892893,0.0047317732665217,-0.1929319970281466,-0.137987606512125,0.1224766180270766,-0.0740688265085321,-0.1810744967111667,0.0001459204173759,0.0011595729462285,0.0027337410094823,0.0022175919127231,-0.01126131040788,-1.0
1760,1.0,0.00807697458362,0.0081096813407453,0.0110510724601289,0.0111986162191732,0.0123718548742448,0.0151432036797636,0.0052622226509843,0.0041012918195078,0.0049376143628965,-0.1584126998406822,-0.1279602078836825,0.1102727696214951,-0.0382089516335486,-0.1577000922965864,0.0029134809543833,0.0001459204173759,0.0011595729462285,0.0027337410094823,0.0022175919127231,-1.0
1761,1.0,-0.0022792058083673,-0.0022766103910135,0.0058146083649235,0.0087493030827208,0.0088965109421101,0.0100670785898684,0.0052289530715923,0.0041173570901497,0.0050329446514852,-0.1767683461026358,-0.1086472268383238,0.0918535950446102,-0.0440719829392987,-0.1567069464122838,0.00807697458362,0.0029134809543833,0.0001459204173759,0.0011595729462285,0.0027337410094823,-1.0
1762,1.0,0.0010440480877154,0.0010445932956439,0.000501799503632,-0.0012110681337504,-0.0034849213944665,0.0045964983442721,0.0050454099758204,0.0040689488200567,0.0048844611864832,-0.1422481855318202,-0.1164073825666894,0.0527634212722195,-0.0347133896180225,-0.1297235208416759,-0.0005423744433521,-0.0017134757137498,-0.0022792058083673,0.00807697458362,0.0029134809543833,-1.0
1763,1.0,0.0033114818107176,0.0033169708238585,0.004365029004987,0.0038204347818036,0.0021018856124428,-0.0001795099531968,0.0050658802771246,0.004057838447299,0.0042668747881047,-0.1377170654697196,-0.1202541107737417,0.0453548491296287,-0.0394685183237035,-0.1021868952180967,0.0010440480877154,-0.0005423744433521,-0.0017134757137498,-0.0022792058083673,0.00807697458362,-1.0
1764,1.0,-0.0045301586564345,-0.0045199129650822,-0.0012179345606552,-0.0001746135112878,-0.0007167462159812,-0.0024275276926702,0.0050986143408426,0.0040808953318872,0.0043985979467028,-0.142950742606475,-0.1164039270064103,0.0444358851311647,-0.0415459236807015,-0.0734866403073617,0.0033114818107176,0.0010440480877154,-0.0005423744433521,-0.0017134757137498,-0.0022792058083673,-1.0
1765,-1.0,-0.0023774264321883,-0.0023746025922358,-0.0068837825602745,-0.0035896450423261,-0.0025488014658272,-0.0030896468207947,0.0050831990561546,0.004107123311524,0.0043264326145983,-0.1489594393700925,-0.1181645504284329,0.0580293881512674,-0.1069768243684984,-0.0740555631311363,-0.0045301586564345,0.0033114818107176,0.0010440480877154,-0.0005423744433521,-0.0017134757137498,-1.0
1766,1.0,-0.006156527465329,-0.0061376148819631,-0.0084976430779901,-0.0129791474359516,-0.0097052280654565,-0.0086707727859824,0.0051130407279168,0.0040461438069824,0.0045930583979465,-0.1299393674389198,-0.0751189429290966,-0.0313547276661139,-0.1174204228045927,-0.0473714058596824,-0.0023774264321883,-0.0045301586564345,0.0033114818107176,0.0010440480877154,-0.0005423744433521,-1.0
1767,1.0,-0.0006202263589933,-0.0006200340583838,0.0020812957483258,-0.004069093325396,-0.0064340334380733,-0.0109248651320011,0.0050701028727099,0.0040334978124187,0.0035233770003038,-0.0927354847781527,-0.0560711810112155,-0.0631990325074763,-0.0845723194541612,-0.0782751975661079,0.0026993592118866,-0.006156527465329,-0.0023774264321883,-0.0045301586564345,0.0033114818107176,-1.0
1768,1.0,-0.0003197816901678,-0.0003197305654523,-0.0001870633317775,0.0034399670270441,0.0028178000719438,0.0055284223641178,0.004390220033189,0.0040537914579775,0.0035705079420692,-0.0934287867647295,-0.0152928943079556,-0.1718715400644996,0.0402483276878852,-0.357343179585539,0.0001327008598632,0.0036211447046685,-0.0006202263589933,0.0026993592118866,-0.006156527465329,-1.0
1769,1.0,-0.0050392396030964,-0.0050265639360532,-0.005344687355376,-0.0052126869820334,-0.0016038881232084,-0.00222292771633,0.0043452938986977,0.0041651585976336,0.0037285132495247,-0.0347184273235861,-0.1115971445753466,-0.2142356069188645,0.0440808033552925,-0.3152076632215303,-0.0003197816901678,0.0001327008598632,0.0036211447046685,-0.0006202263589933,0.0026993592118866,-1.0
1770,1.0,-0.0021869949423081,-0.0021846052112968,-0.0072001880895805,-0.0075176165348236,-0.0073859045301845,-0.0037849894721529,0.0042163040705269,0.0041701635784346,0.0029365359214411,0.0835965320672558,-0.0924181153797651,-0.2189390929650428,-0.0602022280284583,-0.3063290614201285,-0.0050392396030964,-0.0003197816901678,0.0001327008598632,0.0036211447046685,-0.0006202263589933,-1.0
1771,1.0,-0.0042697823412254,-0.0042606797805307,-0.0064359770885754,-0.011430190174302,-0.0117462661585866,-0.0116151153366226,0.0039518331552551,0.00419645034891,0.0030417083189099,0.0712806092403892,-0.0664960193351444,-0.0893005038114168,-0.0886429172099984,-0.2927224497232806,-0.0021869949423081,-0.0050392396030964,-0.0003197816901678,0.0001327008598632,0.0036211447046685,-1.0
1772,1.0,0.0088708743380205,0.0089103371473415,0.0046116932734894,0.0024170133330343,-0.0026216998750716,-0.0029405922029405,0.004127964617952,0.0044806316642661,0.0039797025682432,0.0188296340634159,-0.0678220622690218,-0.1522206253901191,-0.0828229553374432,-0.2726397231854723,-0.0042697823412254,-0.0021869949423081,-0.0050392396030964,-0.0003197816901678,0.0001327008598632,-1.0
